---------Start of logs---------
16:45:33.975:	method sortby (mobilePage, count,Desc) is called.
16:45:34.023:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 4, mobilePage@13d4a8c, count) is called.
16:45:34.023:	method get (4, count) is called.
16:45:34.023:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 53, mobilePage@1de24cc, count, Desc) is called.
16:45:34.023:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 26, mobilePage@1de24cc, count) is called.
16:45:34.023:	method get (26, count) is called.
16:45:34.023:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 26, mobilePage@1de24cc, count) is called.
16:45:34.023:	method get (26, count) is called.
16:45:34.023:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 26, mobilePage@1de24cc, count) is called.
16:45:34.023:	method get (26, count) is called.
16:45:34.023:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 26, mobilePage@1de24cc, count, Desc) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 13, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (13, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 13, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (13, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 13, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (13, count) is called.
16:45:34.024:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 13, mobilePage@1de24cc, count, Desc) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (6, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (6, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 6, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (6, count) is called.
16:45:34.024:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 6, mobilePage@1de24cc, count, Desc) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 3, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (3, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 3, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (3, count) is called.
16:45:34.024:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 3, mobilePage@1de24cc, count) is called.
16:45:34.024:	method get (3, count) is called.
16:45:34.025:	method addObjectToSortedList ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 0, 3, mobilePage@1de24cc, count, Desc) is called.
16:45:34.025:	method compareInVector ([mobilePage@1bc27f5, mobilePage@1eb2dda, mobilePage@e1f6c7, mobilePage@19a307b, mobilePage@13d4a8c, mobilePage@2829c7, mobilePage@7cd6cc, mobilePage@742ed4, mobilePage@1cb6996, mobilePage@194fad1, mobilePage@7933ad, mobilePage@11da57d, mobilePage@b107fd, mobilePage@1e8f619, mobilePage@5ed836, mobilePage@fb309, mobilePage@8448fa, mobilePage@1e56eb2, mobilePage@145ca0e, mobilePage@ce5371, mobilePage@535154, mobilePage@138c1ec, mobilePage@12c8e7b, mobilePage@11cd9b2, mobilePage@1b759d6, mobilePage@1554c5f, mobilePage@1888343, mobilePage@8658ff, mobilePage@fc5f04, mobilePage@1ecda92, mobilePage@1faea86, mobilePage@c9d179, mobilePage@18d604b, mobilePage@17a7f33, mobilePage@10da477, mobilePage@467116, mobilePage@1f8f5ae, mobilePage@abb146, mobilePage@d3575, mobilePage@7e3f6, mobilePage@122ef0c, mobilePage@18fc1d8, mobilePage@1a34df2, mobilePage@1bffc17, mobilePage@d83a66, mobilePage@18e8a9d, mobilePage@1204a1a, mobilePage@1f02ef2, mobilePage@1d7d6d6, mobilePage@add4fb, mobilePage@b4bc72, mobilePage@10636b0, mobilePage@1799640], 1, mobilePage@1de24cc, count) is called.
