---------Start of logs---------
11:21:16.437:	method sortby (mobilePage, count,Desc) is called.
11:21:16.468:	method compareInVector ([mobilePage@1aab8c6, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, mobilePage@a6147e, count) is called.
11:21:16.468:	method get (0, count) is called.
11:21:16.468:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, 1, mobilePage@a6147e, count, Desc) is called.
11:21:16.468:	method compareInVector ([mobilePage@1aab8c6, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 1, mobilePage@a6147e, count) is called.
11:21:16.468:	method get (1, count) is called.
11:21:16.468:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 50, mobilePage@102f94e, count, Desc) is called.
11:21:16.468:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 25, mobilePage@102f94e, count) is called.
11:21:16.468:	method get (25, count) is called.
11:21:16.469:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 51, mobilePage@148a640, count, Desc) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 25, mobilePage@148a640, count) is called.
11:21:16.469:	method get (25, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 25, mobilePage@148a640, count) is called.
11:21:16.469:	method get (25, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 25, mobilePage@148a640, count) is called.
11:21:16.469:	method get (25, count) is called.
11:21:16.469:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 25, mobilePage@148a640, count, Desc) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@148a640, count) is called.
11:21:16.469:	method get (12, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@148a640, count) is called.
11:21:16.469:	method get (12, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 12, mobilePage@148a640, count) is called.
11:21:16.469:	method get (12, count) is called.
11:21:16.469:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 0, 12, mobilePage@148a640, count, Desc) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@148a640, count) is called.
11:21:16.469:	method get (6, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 6, mobilePage@148a640, count) is called.
11:21:16.469:	method get (6, count) is called.
11:21:16.469:	method addObjectToSortedList ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 7, 12, mobilePage@148a640, count, Desc) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@148a640, count) is called.
11:21:16.469:	method get (9, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@148a640, count) is called.
11:21:16.469:	method get (9, count) is called.
11:21:16.469:	method compareInVector ([mobilePage@1aab8c6, mobilePage@a6147e, mobilePage@b5ac82, mobilePage@1912c99, mobilePage@1b1549b, mobilePage@f5239f, mobilePage@1af006c, mobilePage@1d1433e, mobilePage@1654521, mobilePage@d29f28, mobilePage@10ee7e5, mobilePage@f5090e, mobilePage@2431d0, mobilePage@1a4013, mobilePage@6f16f3, mobilePage@10163d6, mobilePage@19b2141, mobilePage@974e45, mobilePage@130c45, mobilePage@3aa2f7, mobilePage@114a4c0, mobilePage@46293d, mobilePage@1990a0c, mobilePage@1abf3bf, mobilePage@a9e1e2, mobilePage@102f94e, mobilePage@feca44, mobilePage@fcf36f, mobilePage@1059cbc, mobilePage@1952da, mobilePage@1e4b452, mobilePage@13be5ca, mobilePage@df9b86, mobilePage@1997e9d, mobilePage@12b5695, mobilePage@1d89d5d, mobilePage@132bc4a, mobilePage@1edbc4d, mobilePage@13f604a, mobilePage@13a388c, mobilePage@ad3bc1, mobilePage@84a97d, mobilePage@47d8ae, mobilePage@1bbf42f, mobilePage@1de1bff, mobilePage@e357dc, mobilePage@2b8b12, mobilePage@16e1eff, mobilePage@bb87f3, mobilePage@1e5415e, mobilePage@13fe6c9], 9, mobilePage@148a640, count) is called.
